nume,pret,Oferit de,Are VIN (Serie sasiu),Marca,Model,Versiune,Anul fabricației,Km,Combustibil,Putere,Capacitate cilindrica,Transmisie,Consum Extraurban,Cutie de viteze,Consum Urban,Tip Caroserie,Emisii CO2,Numar de portiere,Culoare,Numar locuri,Garantie dealer (inclusa in pret),Primul proprietar (de nou),Fara accident in istoric,Stare,Audio si tehnologie,Confort si echipamente optionale,Electronice si sisteme de asistenta,Siguranta,Norma de poluare,Tara de origine,Data primei inmatriculari,Garantie de la producator pana la,Vehicule electrice,Tuning,Autonomie,Capacitate baterie
Audi Q8 50 TDI quattro tiptronic,69008.0,Firma,Da,Audi,Q8,50 TDI quattro tiptronic,2019,92445.0,Diesel,286.0,2967.0,4x4 (automat),,Automata,,SUV,,5.0,Negru,,,Da,Da,Second hand,"['Radio', 'Sistem hands-free', 'Port USB', 'Sistem navigatie', 'Sistem audio', 'Head up display', 'Monitor cu touch screen']","['Climatronic 4 zone', 'Tapiterie piele', 'Scaun sofer ajustabil electric', 'Scaun pasager ajustabil electric', 'Incalzire scaun sofer', 'Scaune fata ventilate', 'Scaune fata cu masaj', 'Scaune sport fata', 'Volan piele', 'Volan cu comenzi', 'Volan reglabil electric', 'Schimbator viteze piele', 'Keyless go', 'Incalzire auxiliara', 'Incalzire cu reglare automata', 'Senzor ploaie', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Privacy glass']","['Pilot automat adaptiv (distronic)', 'Faruri LED', 'Senzori parcare fata', 'Senzori parcare spate', 'Asistenta la parcare', 'Camera video spate', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Oglinzi exterioare rabatabile electric', 'Avertizare unghi mort', 'Asistenta schimbare banda', 'Lane assist', 'Limitator viteza', 'Asistenta la franare', 'Asistenta in panta', 'Asistenta in rampa', 'Sistem recunoastere indicatoare de viteza', 'Sistem recunoastere semne trafic', 'Spalare faruri', 'Lumini de zi', 'Lumini de zi LED', 'Faruri ceata', 'Stopuri LED', 'Sistem Start/Stop', 'Frana parcare electrica', 'Servodirectie']","['ABS', 'ESP', 'Sistem asistenta franare oras', 'Sistem activ franare urgenta', 'Sistem avertizare pre-coliziune', 'Avertizare sonora pre-coliziune', 'Sistem activ recomandare pauza sofer', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag genunchi sofer', 'Airbag genunchi pasager', 'Airbag-uri cap fata', 'Airbag central sofer si pasager', 'Airbag lateral sofer', 'Airbag-uri laterale spate', 'Isofix']",Euro 6,Germania,2020-01-14,,,,,
Renault Clio IV dCi Energy Life,7750.0,Firma,Da,Renault,Clio,IV dCi Energy Life,2016,156023.0,Diesel,90.0,1461.0,Fata,,Manuala,4.0,Masina de oras,85.0,5.0,Alb,5.0,12 luni,,Da,Second hand,"['Bluetooth', 'Radio']","['Geamuri electrice fata', 'Geamuri electrice spate']","['Pilot automat', 'Oglinzi exterioare cu reglare electrica', 'Controlul tractiunii', 'Faruri ceata']","['ABS', 'ESP', 'Airbag lateral sofer si pasager', 'Isofix']",,,,,,,,
Citroën C4 BlueHDi 100 Business Class,7999.0,Firma,,Citroën,C4,BlueHDi 100 Business Class,2017,98000.0,Diesel,99.0,1560.0,Fata,,Manuala,4.4,Compacta,,5.0,Negru,,,Da,Da,Second hand,"['Bluetooth', 'Radio', 'Port USB', 'Sistem navigatie', 'Sistem audio']","['Climatronic 2 zone', 'Tapiterie stofa', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan piele', 'Volan cu comenzi', 'Geamuri electrice fata', 'Geamuri electrice spate']","['Pilot automat', 'Faruri Xenon', 'Senzori parcare fata', 'Senzori parcare spate', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Oglinzi exterioare rabatabile electric', 'Oglinzi exterioare digitale', 'Avertizare unghi mort', 'Lane assist', 'Lumini de zi', 'Lumini de zi LED', 'Faruri ceata', 'Sistem Start/Stop', 'Senzori presiune roti', 'Servodirectie']","['ABS', 'ESP', 'Sistem activ franare urgenta', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag central sofer si pasager', 'Airbag lateral sofer si pasager', 'Airbag-uri laterale spate', 'Isofix']",Euro 6d,Franta,,,,,,
Volkswagen Beetle The 1.6 TDI DPF Blue Motion Technologie,8650.0,Privat,,Volkswagen,Beetle,The 1.6 TDI DPF Blue Motion Technologie,2013,205000.0,Diesel,105.0,1598.0,Fata,,Manuala,5.1,Coupe,,3.0,Negru,4.0,,,Da,Second hand,"['Android Auto', 'Bluetooth', 'Radio', 'Sistem hands-free', 'Port USB', 'Sistem navigatie', 'Sistem audio', 'Monitor cu touch screen']","['Climatronic 2 zone', 'Tapiterie stofa', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan piele', 'Volan sport', 'Schimbator viteze piele', 'Geamuri electrice fata']","['Pilot automat', 'Senzori parcare fata', 'Senzori parcare spate', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Oglinzi exterioare rabatabile electric', 'Lumini de zi', 'Faruri ceata', 'Follow me home', 'Sistem Start/Stop', 'Senzori presiune roti', 'Servodirectie']","['ABS', 'ESP', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag genunchi sofer', 'Airbag-uri cap fata', 'Airbag central sofer si pasager', 'Airbag-uri frontale pasageri spate', 'Airbag lateral sofer', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Airbag-uri laterale spate', 'Centura de siguranta cu airbag spate', 'Airbag cortina spate', 'Isofix']",Euro 5,Olanda,,,,,,
Ford Kuga 1.5 EcoBoost 4WD Aut. Titanium,18949.0,Firma,Da,Ford,Kuga,1.5 EcoBoost 4WD Aut. Titanium,2018,16000.0,Benzina,182.0,1499.0,4x4 (automat),6.2,Automata,9.3,SUV,171.0,5.0,Gri,5.0,12 luni,Da,Da,Second hand,"['Apple Carplay', 'Android Auto', 'Bluetooth', 'Radio', 'Sistem hands-free', 'Port USB', 'Sistem navigatie', 'Sistem audio', 'Monitor cu touch screen']","['Climatronic', 'Tapiterie mixta piele-textil', 'Scaune sport fata', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan piele', 'Volan cu comenzi', 'Schimbator viteze piele', 'Pornire motor Keyless', 'Senzor ploaie', 'Geamuri electrice fata', 'Geamuri electrice spate']","['Pilot automat', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Controlul tractiunii', 'Asistenta in rampa', 'Lumini de zi', 'Faruri ceata', 'Frana parcare electrica', 'Servodirectie']","['ABS', 'ESP', 'EBD', 'Franare asistata', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag genunchi sofer', 'Airbag genunchi pasager', 'Airbag-uri cap fata', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Isofix']",Euro 6,Romania,2018-08-31,,,,,
Volkswagen T-ROC 1.6 TDI Design,17951.0,Firma,Da,Volkswagen,T-ROC,1.6 TDI Design,2019,79720.0,Diesel,115.0,1598.0,Fata,3.9,Manuala,4.8,SUV,111.0,5.0,Negru,5.0,12 luni,Da,Da,Second hand,"['Apple Carplay', 'Android Auto', 'Bluetooth', 'Radio', 'Port USB', 'Sistem audio', 'Monitor cu touch screen']","['Climatronic 2 zone', 'Tapiterie stofa', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan piele', 'Volan cu comenzi', 'Volan multifunctional', 'Schimbator viteze piele', 'Senzor ploaie', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Privacy glass', 'Stergatoare parbriz']","['Pilot automat adaptiv (distronic)', 'Senzori parcare fata', 'Senzori parcare spate', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Asistenta la franare', 'Controlul tractiunii', 'Asistenta in rampa', 'Faruri cu temporizator', 'Lumini de zi LED', 'Faruri ceata', 'Follow me home', 'Sistem Start/Stop', 'Frana parcare electrica', 'Servodirectie']","['ABS', 'ESP', 'Franare asistata', 'Sistem asistenta franare oras', 'Sistem franare automata pietoni', 'Sistem activ franare urgenta', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag-uri cap fata', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Isofix']",Euro 6,Romania,2019-11-21,,,,,
BMW Seria 1 118d Sport Line,8990.0,Firma,Da,BMW,Seria 1,118d Sport Line,2012,238000.0,Diesel,143.0,1995.0,Spate,3.8,Manuala,5.4,Masina de oras,115.0,5.0,Alb,,,,,Second hand,"['Radio', 'Port USB']","['Aer conditionat', 'Tapiterie stofa', 'Scaune sport fata', 'Cotiera (fata)', 'Volan piele', 'Volan sport', 'Schimbator viteze piele', 'Pornire motor Keyless', 'Geamuri electrice fata', 'Geamuri electrice spate']","['Oglinzi exterioare incalzite', 'Controlul tractiunii', 'Faruri autoadaptive', 'Faruri directionale dinamice', 'Faruri directionale', 'Iluminare interioara LED', 'Sistem Start/Stop', 'Servodirectie']","['ABS', 'ESP', 'Franare asistata', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag-uri cap fata', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Isofix']",,,,,,,,
Jaguar I-Pace EV400 AWD HSE,31892.0,Firma,Da,Jaguar,I-Pace,EV400 AWD HSE,2018,86180.0,Electric,400.0,,4x4 (automat),,Automata,,SUV,,5.0,Gri,5.0,,Da,Da,Second hand,"['Apple Carplay', 'Android Auto', 'Bluetooth', 'Radio', 'Sistem hands-free', 'Port USB', 'Wireless charging', 'Sistem navigatie', 'Sistem audio', 'Monitor cu touch screen', 'Conexiune Internet']","['Carlig remorcare', 'Climatronic', 'Plafon panoramic', 'Tapiterie piele', 'Scaun sofer ajustabil electric', 'Scaun pasager ajustabil electric', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Suport lombar electric scaun sofer', 'Suport lombar electric scaun pasager', 'Scaune fata ventilate', 'Scaun cu memorie', 'Scaune sport fata', 'Incalzire scaune spate', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan piele', 'Volan sport', 'Volan cu comenzi', 'Volan multifunctional', 'Cheie digitala', 'Keyless entry', 'Keyless go', 'Pornire motor Keyless', 'Incalzire auxiliara', 'Senzor ploaie', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Privacy glass']","['Pilot automat adaptiv (distronic)', 'Faruri LED', 'Senzori parcare fata', 'Senzori parcare spate', 'Asistenta la parcare', 'Sistem de parcare automat', 'Camera video 360º', 'Camera video spate', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Oglinzi exterioare rabatabile electric', 'Avertizare unghi mort', 'Asistenta schimbare banda', 'Lane assist', 'Controlul distantei', 'Limitator viteza', 'Asistenta la franare', 'Controlul tractiunii', 'Asistenta in rampa', 'Sistem recunoastere indicatoare de viteza', 'Sistem recunoastere semne trafic', 'Asistenta faza lunga', 'Faruri autoadaptive', 'Faruri directionale dinamice', 'Faruri cu temporizator', 'Spalare faruri', 'Faruri directionale', 'Lumini de zi LED', 'Faruri ceata', 'Stopuri LED', 'Iluminare interioara LED', 'Senzori presiune roti', 'Frana parcare electrica', 'Servodirectie']","['ABS', 'ESP', 'EBD', 'Franare asistata', 'Sistem activ franare urgenta', 'Sistem avertizare pre-coliziune', 'Sistem monitorizare stare sofer', 'Sistem activ recomandare pauza sofer', 'Active lane control assistant', 'Asistenta telefonica urgenta', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag-uri cap fata', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Isofix']",,Olanda,,2026-12-17,"['Sistem recuperare energie', 'Functie incarcare rapida', 'Cablu incarcare masina electrica']",,400 km,90 kWh
Volkswagen Passat,21500.0,Firma,Da,Volkswagen,Passat,,2019,123312.0,Benzina,190.0,1984.0,Fata,,Automata,,Sedan,,4.0,Gri,,,,,Second hand,"['Bluetooth', 'Radio', 'Port USB', 'Sistem navigatie', 'Sistem audio', 'Monitor cu touch screen']","['Climatronic 2 zone', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Cotiera (fata)', 'Volan piele', 'Volan cu comenzi', 'Volan multifunctional', 'Keyless go', 'Senzor ploaie', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Stergatoare parbriz']","['Pilot automat', 'Faruri LED', 'Senzori parcare fata', 'Senzori parcare spate', 'Camera video spate', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Sistem Start/Stop', 'Senzori presiune roti', 'Frana parcare electrica', 'Servodirectie']","['ABS', 'ESP', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag central sofer si pasager', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Airbag-uri laterale spate', 'Isofix']",,,,,,,,
Toyota Corolla 2.0 HSD Exclusive Plus GR Sport,21498.0,Firma,Da,Toyota,Corolla,2.0 HSD Exclusive Plus GR Sport,2020,114000.0,Hibrid,153.0,1987.0,Fata,,Automata,,Compacta,,5.0,Alb,5.0,12 luni,,,Second hand,"['Android Auto', 'Bluetooth', 'Sistem hands-free', 'Port USB', 'Wireless charging', 'Sistem navigatie', 'Sistem audio', 'Head up display']","['Climatronic 2 zone', 'Tapiterie piele', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Suport lombar electric scaun sofer', 'Scaune sport fata', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan piele', 'Incalzire volan', 'Volan cu schimbator de viteze', 'Schimbator viteze piele', 'Pornire motor Keyless', 'Senzor ploaie', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Privacy glass', 'Stergatoare parbriz']","['Pilot automat adaptiv (distronic)', 'Faruri LED', 'Senzori parcare fata', 'Senzori parcare spate', 'Asistenta la parcare', 'Camera video spate', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Oglinzi exterioare rabatabile electric', 'Asistenta schimbare banda', 'Limitator viteza', 'Asistenta in rampa', 'Sistem recunoastere semne trafic', 'Asistenta faza lunga', 'Lumini de zi LED', 'Faruri ceata LED', 'Stopuri LED', 'Follow me home', 'Senzori presiune roti', 'Frana parcare electrica', 'Servodirectie']","['ABS', 'ESP', 'EBD', 'Franare asistata', 'Sistem avertizare pre-coliziune', 'Avertizare sonora pre-coliziune', 'Sistem monitorizare stare sofer', 'Asistenta telefonica urgenta', 'Airbag scaun pasager', 'Isofix']",,Romania,2021-03-11,,,,,
